"ID","t6","t7","t8","t9","t10","t11","t12"
29,-1e-05,-1e-05,-1e-05,4407.85879936575,2194.03837125194,929.976704763092,6751.28470476309
30,3623.82880434923,4129.45347094477,3623.82880434923,3623.82880434923,11326.4481373269,15800.2457662096,12012.7462637177
31,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8463.08026059203
32,379.459270481928,379.459270481928,737.307425304857,735.050636363638,814.556302994741,1032.98825023256,3639.54168837209
33,178.448836944541,178.448836944541,178.448836944541,178.448836944541,178.448836944541,178.448836944541,178.448836944541
34,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,474.863702158533,2035.130152108
35,-1e-05,-1e-05,-1e-05,-1e-05,477.843057709218,956.504875418437,16800.2461380599
36,-1e-05,-1e-05,-1e-05,4869.08775411066,4150.66889843996,8999.37396194959,20794.8118581716
37,5693.76591201441,5693.76591201441,5691.24773156295,5163.48150690812,402.3333140625,402.3333140625,402.3333140625
38,103.912225396825,63.9325111111111,63.9325111111111,63.9325111111111,63.9325111111111,63.9325111111111,63.9325111111111
39,932.498786187479,4833.5183189902,2220.63078410648,1454.00002173712,2444.90262765482,3369.32442765482,4488.08862765482
40,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,5800.01132490946,10978.0590297315
41,575.20571337114,575.20571337114,575.20571337114,575.20571337114,575.20571337114,575.20571337114,575.20571337114
42,-1e-05,-1e-05,-1e-05,-1e-05,6855.17595393944,11345.3157145046,10609.5838344925
43,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,5571.4334745057
44,340.779261309773,340.779261309773,340.779261309773,340.779261309773,340.779261309773,340.779261309773,340.779261309773
45,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,799.123209964437
46,111.347828571429,111.347828571429,904.764345312335,1301.47260368279,9184.49385368279,3049.95593496374,13438.6251754542
47,428.386538708683,428.386538708683,428.386538708683,428.386538708683,444.837382441253,451.388901603385,241.933184615385
48,3605.02994731391,1664.59394731391,6839.08994731391,3545.18545674591,2184.09161075139,470.101524861824,470.101524861824
49,2134.84593071803,1488.03393071803,841.221930718029,841.221930718029,841.221930718029,2105.28359720688,841.221930718029
50,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258,15.3624329032258
51,2254.24313907577,2254.24313907577,4949.29313907577,4057.31480556462,4841.49113907577,535.826610773885,344.891440962564
52,-1e-05,487.16142992679,2841.94231967038,7369.62631967038,2841.94231967038,2841.94231967038,10603.6863196704
53,228.97332084507,228.97332084507,228.97332084507,228.97332084507,228.97332084507,228.97332084507,228.97332084507
54,330.803462887156,330.803462887156,330.803462887156,330.803462887156,330.803462887156,278.439533640156,14335.4226232572
55,-1e-05,-1e-05,-1e-05,74.8950206104552,636.2883951647,874.585061831367,397.991728498033
56,2357.07735811057,2357.07735811057,2357.07735811057,2357.07735811057,2357.07735811057,13301.6037811918,302.528301191766
57,2589.63370130399,3138.71442958697,6372.77442958697,3138.71442958697,2956.88220263662,411.231025331651,4009.49785965068
58,275.017583247467,275.017583247467,275.017583247467,275.017583247467,275.017583247467,275.017583247467,275.017583247467
59,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1454.32588293573,6761.19423254857
60,7647.97742650835,7647.97742650835,7647.97742650835,4826.03986827929,5768.03286597301,4916.00470562917,2472.37707109147
61,1161.10090754263,1161.10090754263,1807.91290754263,578.223014455964,286.784067912631,286.784067912631,286.784067912631
62,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,10112.025507401
63,-1e-05,245.191919766234,817.306399220779,817.731499220779,818.287399220779,818.287399220779,9226.84339922078
64,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,5179.08406933911
65,223.310298242703,223.310298242703,223.310298242703,223.310298242703,1516.9342982427,2720.36544697281,2545.66841357143
66,1365.96629841195,1530.29985919815,1530.29985919815,1530.29985919815,1530.29985919815,12735.6316271838,7121.73997610463
67,12.2814,12.2814,264.564674117647,440.258823529412,3832.61679144385,180.409090909091,0
68,5515.41386842105,3880.872,0,0,5880.10909090909,588.010909090909,3234.06
69,3442.59083969466,3442.59083969466,3442.59083969466,3442.59083969466,8567.45413141745,3043.82117647059,0
70,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,165.28113791657
71,2716.43008689568,1641.92378689568,324.088827054391,299.982575086133,432.163257327825,9191.93733069036,2971.16469911141
72,45.15,0,0,0,0,0,0
73,-1e-05,-1e-05,-1e-05,-1e-05,3.91,6475.02,4.83
74,0,0,0,0,0,0,0
75,12.2814,211.296784615385,283.666015384615,283.666015384615,3517.72601538462,57.5121692307692,659.0934
76,0,0,0,85.5849056603774,160.471698113208,160.471698113208,160.471698113208
77,0,55.2794904458599,118.456050955414,118.456050955414,118.456050955414,118.456050955414,90.8163057324841
78,-1e-05,-1e-05,-1e-05,0,646.412,0,0
79,0,0,0,0,0,0,0
80,-1e-05,-1e-05,-1e-05,14.6100917431193,33.7155963302752,33.7155963302752,33.7155963302752
81,2403.0837289823,2743.313203125,2743.313203125,2743.313203125,2541.15670576584,2646.96845070423,2646.96845070423
82,0,0,0,0,0,1228.9428,11060.4852
83,144.204453550167,144.204453550167,144.204453550167,144.204453550167,144.204453550167,144.204453550167,144.204453550167
84,79.0251105882353,1.06070588235294,250.68652614316,1910.47240877594,1393.02280877594,358.123608775943,358.123608775943
85,2495.2072267507,2495.2072267507,2495.2072267507,2172.78793597055,489.017091354178,269.308000445087,77.0625458996328
86,14.5663211301482,14.5663211301482,14.5663211301482,14.5663211301482,14.5663211301482,2084.36472113015,532.015921130148
87,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,0,6575.45533333333
88,6807.80731189509,11350.3636072114,9664.73499182681,526.443914903732,526.443914903732,526.443914903732,526.443914903732
89,448.418590742691,448.418590742691,12618.6865907427,448.418590742691,448.418590742691,448.418590742691,448.418590742691
90,4045.64700050713,4098.64700050713,4045.64700050713,4045.64700050713,4045.64700050713,6632.89500050713,1978.34384358406
91,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,42.6046336483768,1468.4334094513
92,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8069.53434356137
93,9117.85470458387,2032.48503809502,3167.26247527378,768.977502851277,477.609226989208,477.609226989208,476.413226989208
94,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2361.80029359011
95,1200.18092775304,1452.99326105081,1170.25868246904,537.686895140587,470.290403912516,470.290403912516,470.290403912516
96,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975
97,224.41683963,224.41683963,418.333289842804,1840.81109069402,1186.32096569402,2342.88888218287,5606.51121569402
98,471.335085273546,577.440991179458,600.809342655936,3295.85934265594,1139.81934265594,600.809342655936,600.809342655936
99,378.284363376521,378.284363376521,378.284363376521,557.779919696326,634.706586690529,910.9032155191,674.445119735067
100,784.712663343109,459.762663343108,459.762663343108,459.762663343108,459.762663343108,459.762663343108,1806.38666334311
