"ID","t 1","t 2","t 3","t 4","t 5","t 6"
51,2254.24313907577,4949.29313907577,4057.31480556462,4841.49113907577,535.826610773885,344.891440962564
52,487.16142992679,2841.94231967038,7369.62631967038,2841.94231967038,2841.94231967038,10603.6863196704
53,228.97332084507,228.97332084507,228.97332084507,228.97332084507,228.97332084507,228.97332084507
54,330.803462887156,330.803462887156,330.803462887156,330.803462887156,278.439533640156,14335.4226232572
55,-1e-05,-1e-05,74.8950206104552,636.2883951647,874.585061831367,397.991728498033
56,2357.07735811057,2357.07735811057,2357.07735811057,2357.07735811057,13301.6037811918,302.528301191766
57,3138.71442958697,6372.77442958697,3138.71442958697,2956.88220263662,411.231025331651,4009.49785965068
58,275.017583247467,275.017583247467,275.017583247467,275.017583247467,275.017583247467,275.017583247467
59,-1e-05,-1e-05,-1e-05,-1e-05,1454.32588293573,6761.19423254857
60,7647.97742650835,7647.97742650835,4826.03986827929,5768.03286597301,4916.00470562917,2472.37707109147
61,1161.10090754263,1807.91290754263,578.223014455964,286.784067912631,286.784067912631,286.784067912631
62,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,10112.025507401
63,245.191919766234,817.306399220779,817.731499220779,818.287399220779,818.287399220779,9226.84339922078
64,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,5179.08406933911
65,223.310298242703,223.310298242703,223.310298242703,1516.9342982427,2720.36544697281,2545.66841357143
66,1530.29985919815,1530.29985919815,1530.29985919815,1530.29985919815,12735.6316271838,7121.73997610463
67,12.2814,264.564674117647,440.258823529412,3832.61679144385,180.409090909091,0
68,3880.872,0,0,5880.10909090909,588.010909090909,3234.06
69,3442.59083969466,3442.59083969466,3442.59083969466,8567.45413141745,3043.82117647059,0
70,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,165.28113791657
71,1641.92378689568,324.088827054391,299.982575086133,432.163257327825,9191.93733069036,2971.16469911141
72,0,0,0,0,0,0
73,-1e-05,-1e-05,-1e-05,3.91,6475.02,4.83
74,0,0,0,0,0,0
75,211.296784615385,283.666015384615,283.666015384615,3517.72601538462,57.5121692307692,659.0934
76,0,0,85.5849056603774,160.471698113208,160.471698113208,160.471698113208
77,55.2794904458599,118.456050955414,118.456050955414,118.456050955414,118.456050955414,90.8163057324841
78,-1e-05,-1e-05,0,646.412,0,0
79,0,0,0,0,0,0
80,-1e-05,-1e-05,14.6100917431193,33.7155963302752,33.7155963302752,33.7155963302752
81,2743.313203125,2743.313203125,2743.313203125,2541.15670576584,2646.96845070423,2646.96845070423
82,0,0,0,0,1228.9428,11060.4852
83,144.204453550167,144.204453550167,144.204453550167,144.204453550167,144.204453550167,144.204453550167
84,1.06070588235294,250.68652614316,1910.47240877594,1393.02280877594,358.123608775943,358.123608775943
85,2495.2072267507,2495.2072267507,2172.78793597055,489.017091354178,269.308000445087,77.0625458996328
86,14.5663211301482,14.5663211301482,14.5663211301482,14.5663211301482,2084.36472113015,532.015921130148
87,-1e-05,-1e-05,-1e-05,-1e-05,0,6575.45533333333
88,11350.3636072114,9664.73499182681,526.443914903732,526.443914903732,526.443914903732,526.443914903732
89,448.418590742691,12618.6865907427,448.418590742691,448.418590742691,448.418590742691,448.418590742691
90,4098.64700050713,4045.64700050713,4045.64700050713,4045.64700050713,6632.89500050713,1978.34384358406
91,-1e-05,-1e-05,-1e-05,-1e-05,42.6046336483768,1468.4334094513
92,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8069.53434356137
93,2032.48503809502,3167.26247527378,768.977502851277,477.609226989208,477.609226989208,476.413226989208
94,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2361.80029359011
95,1452.99326105081,1170.25868246904,537.686895140587,470.290403912516,470.290403912516,470.290403912516
96,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975,99.1481035180975
97,224.41683963,418.333289842804,1840.81109069402,1186.32096569402,2342.88888218287,5606.51121569402
98,577.440991179458,600.809342655936,3295.85934265594,1139.81934265594,600.809342655936,600.809342655936
99,378.284363376521,378.284363376521,557.779919696326,634.706586690529,910.9032155191,674.445119735067
100,459.762663343108,459.762663343108,459.762663343108,459.762663343108,459.762663343108,1806.38666334311
101,-1e-05,-1e-05,-1e-05,-1e-05,332.854891750503,416.068614688129
102,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,684.737189922392
103,1882.25935079264,1764.48262633823,1743.01802456832,1008.18076342754,795.818403457409,3158.64956382741
104,1975.94356983711,5639.44294544687,5639.44294544687,5639.44294544687,4796.12218438622,623.793851279103
105,6875.06742691282,6875.06742691282,6875.06742691282,6875.06742691282,7344.1705429704,9650.49092222222
106,-1e-05,3711.04221263582,9961.80762293763,4601.03962293763,480.725622937626,480.725622937626
107,801.592066391619,840.958975826793,840.958975826793,840.958975826793,737.582479855661,90.72
108,9499.364151679,15635.4985568599,25661.0845568599,27450.6896508823,309.371810958904,302.412350958904
109,9231.01642713146,2731.96174396416,1512.49811006127,608.792630411593,728.446619383389,6490.10764938339
110,4636.78270780402,4636.78270780402,10272.232944882,10515.2040517239,10515.2040517239,8677.15617247858
111,-1e-05,-1e-05,-1e-05,1196.42871070809,13665.6430845115,3508.50793921932
112,-1e-05,294.481750433266,2700.73114921132,1206.02267440755,2470.0843408964,6305.71306119755
113,-1e-05,-1e-05,94.0365429044858,1201.61395448687,1314.80431452243,582.798927855762
114,155.27256418406,7887.42172050295,1129.75333731915,6787.0274184599,903.42723945806,11438.2929717612
115,108.739941303874,108.739941303874,108.739941303874,108.739941303874,108.739941303874,108.739941303874
116,688.753233486519,688.753233486519,1952.81489997537,688.753233486519,688.753233486519,688.753233486519
117,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2424.95708868596
118,8997.79108137017,8350.97908137017,10915.3948666051,9670.27943535979,11125.7138400909,9005.92056132538
119,-1e-05,-1e-05,610.070347161582,677.855941290647,16167.1873147846,472.916182254503
120,491.34942758915,426.382391874865,341.425499017722,340.444499017722,617.809715353528,5860.24072015031
121,989.70723358827,622.89825245227,9573.53839395827,518.17039395827,6555.08239395827,3536.62639395827
122,0,0,0,0,0,0
123,424.94332248812,3012.19132248812,424.94332248812,424.94332248812,1416.6749261288,9251.96189749621
124,3766.93354312147,3766.93354312147,1898.37914452621,872.928739408931,766.616239408931,434.052096551788
125,-1e-05,-1e-05,1460.51945697577,7406.94000501253,6899.8100748538,541.991052631579
126,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,5078.01761514189
127,4844.45164744828,4844.45164744828,4844.45164744828,4844.45164744828,5325.58058110638,3481.17206615194
128,3051.85785337534,3051.85785337534,3051.85785337534,3051.85785337534,2212.93728421955,3757.32149363755
129,2163.47116159702,2163.47116159702,1953.89066572926,591.61744258876,5578.42544258876,3253.55027750879
130,1223.81471965254,2027.95449630007,6679.50564928739,11812.4844728168,6095.26715905575,11207.1896492874
131,862.732305583076,862.732305583076,862.732305583076,2350.28420442996,2455.18748849719,9600.04173378119
132,224.41683963,224.41683963,2335.98835175279,3240.94757123399,5374.97617688799,8128.19038242752
133,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8329.51705719298
134,1834.41525144018,175.067646999314,175.067646999314,1439.12931348816,175.067646999314,175.067646999314
135,-1e-05,-1e-05,-1e-05,1914.6221092744,3268.90284435119,14963.5241380936
136,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,236.784130434783
137,197.049189545607,197.049189545607,197.049189545607,197.049189545607,197.049189545607,197.049189545607
138,4645.8301897306,1870.39835951644,2350.37614656752,2185.25764656752,1783.71934135237,474.774306937516
139,105.349979535005,105.349979535005,105.349979535005,105.349979535005,105.349979535005,105.349979535005
140,-1e-05,-1e-05,2993.19106699838,1046.46185749826,993.46185749826,993.46185749826
141,7457.8253386141,1492.94380822779,1518.87531322649,1518.87531322649,1487.12331322649,7666.78422734077
142,437.947044694563,437.947044694563,437.947044694563,437.947044694563,437.881644694563,970.652697716485
143,256.24048319595,1550.55118319595,257.22148319595,2609.26511955959,4373.29784683231,4373.13434683231
144,7249.85461969225,7249.85461969225,7249.85461969225,2200.30598735727,2752.5401726077,224.41683963
145,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,12780.8510572484
146,423.983910920642,374.009268063499,274.059982349213,274.059982349213,1014.08269155221,7037.56964186047
147,-1e-05,-1e-05,-1e-05,-1e-05,11039.5691037736,20610.4387816776
148,37.0093368,37.0093368,37.0093368,37.0093368,37.0093368,37.0093368
149,950.491181635267,582.2145149686,5529.00481881835,3701.94735803156,2548.62161444182,556.513511877718
150,4900.61492068465,4900.61492068465,4900.61492068465,9428.29892068466,8134.67492068465,1627.66334925608
151,6433.41106467499,15547.9037316973,1589.60407337543,661.287316846055,914.099650143825,790.96852349494
152,5743.02896056142,10112.9616483442,985.178118932456,376.413883638338,376.413883638338,1023.22588363834
153,69.6759422692678,69.6759422692678,69.6759422692678,69.6759422692678,69.6759422692678,69.4459422692678
154,416.893063036602,416.893063036602,416.893063036602,416.893063036602,416.893063036602,416.893063036602
155,1613.84506535651,1613.84506535651,1120.87316474534,509.320532761404,4000.8771927614,2885.43770011708
156,0,0,0,2683.51268571429,4458.46011428571,1214.16561428571
157,-1e-05,1006.33410151743,2267.93815216946,700.501685723282,447.689352425512,447.689352425512
158,480.416540909092,674.633172727274,674.633172727274,674.633172727274,674.633172727274,457.99983939394
159,5950.3826271702,5950.3826271702,5950.3826271702,5950.3826271702,6003.3826271702,9735.35149224957
160,642.733805106547,642.733805106547,642.733805106547,642.733805106547,620.292121143547,732.89309817477
161,605.328393926718,605.328393926718,1869.39006041557,605.328393926718,605.328393926718,6425.20356392672
162,958.730999112923,1211.54333241069,3128.97367781544,6243.11820245418,3454.08775664999,3703.70037022911
163,3702.72202207494,1248.74913593961,1950.90675796124,1815.41479454016,822.796471426383,3199.36752701157
164,8423.3926439086,11782.6541959739,9427.44135477987,9427.44135477987,9427.44135477987,18475.5932431381
165,4904.29709933912,4904.29709933912,4904.29709933912,4904.29709933912,5925.56979276705,6366.68503724306
166,922.797799005001,1175.61013230277,294.561132338333,272.897799005,272.897799005,55.961520696
167,192.2660425374,192.2660425374,192.2660425374,192.2660425374,192.2660425374,190.8332125374
168,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,221.209126577648
169,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8087.17934564844
170,202.765423483003,202.765423483003,201.845423483003,201.385423483003,201.385423483003,201.385423483003
171,1421.42575276421,2513.91473431753,3265.78312367547,2378.28429266074,1647.4689710027,1217.8297706027
172,627.556248867613,627.556248867613,3721.00494451979,11763.9715532154,627.556248867613,627.556248867613
173,6075.79901414475,9127.06671320405,9127.06671320405,8317.34447924179,887.71370848241,805.42753395141
174,13205.4404087025,2616.72760848908,1099.85360870246,1271.73053177939,1371.23822408708,9706.14807024093
175,208.396639934809,208.396639934809,208.396639934809,208.396639934809,208.396639934809,208.396639934809
176,1171.09765120652,1568.56296634752,1178.05343135956,3130.17636476402,10502.591164764,4066.81176476402
177,5320.85018628793,5320.85018628793,4282.15875376136,3716.74136730834,2419.95060816412,632.680485227273
178,794.170176122602,794.170176122602,794.170176122602,794.170176122602,642.526842789269,7906.0141761226
179,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2480.89370616957
180,565.110369765346,565.110369765346,565.110369765346,9722.31800272917,1079.79720865516,473.410958655157
181,-1e-05,-1e-05,-1e-05,1265.98589505829,6927.55794660095,6874.55794660095
182,-1e-05,-1e-05,-1e-05,-1e-05,1973.94835741728,788.762989920475
183,-1e-05,-1e-05,-1e-05,-1e-05,117.636370272159,9205.68707056591
184,7574.61657894636,7574.61657894636,7574.61657894636,4322.55087983131,1016.37757534839,1964.62995130228
185,214.406479108358,214.406479108358,214.406479108358,4813.95847910836,789.350479108358,1505.13509582167
186,97.4280925,97.4280925,97.4280925,97.4280925,68.19966475,0
187,1187.92110986294,2481.54510986294,2481.54510986294,1834.73310986294,3688.14752712913,612.40527820508
188,-1e-05,-1e-05,1957.80765991234,800.476146257875,6945.19014625788,19318.0777591611
189,10021.2953570117,10021.2953570117,10021.2953570117,3743.89571550226,1320.43145397197,2728.70311651729
190,2651.94573850418,2651.94573850418,2651.94573850418,2651.94573850418,2651.94573850418,1051.17561779412
191,58.3237923178155,928.302084767232,25078.7575381006,25913.2212847672,25966.2212847672,37555.8372847672
192,-1e-05,-1e-05,9205.09053642011,6053.82633305501,514.412975650066,261.600642352296
193,428.205214989676,428.205214989676,428.205214989676,428.205214989676,6896.32521498968,428.205214989676
194,456.269349029984,403.269349029984,403.269349029984,403.269349029984,403.269349029984,6871.38934902998
195,2560.836155376,2559.962155376,2316.75631541014,951.569715602186,739.207355632059,514.790516002059
196,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,11309.7003896104
197,3817.68867375573,3817.68867375573,2907.69049373465,2870.26597683188,928.00986178819,4377.55190260452
198,443.820569736744,417.120013511175,417.120013511175,328.978078027304,296.926465124078,296.926465124078
199,2698.05057771985,917.412525672941,1564.22452567294,917.412525672941,2211.03652567294,787.812525672941
200,848.240554571096,848.240554571096,848.240554571096,848.240554571096,2303.5675545711,1073.3895545711
201,2731.75288710267,2731.75288710267,2784.75288710267,2688.05876945561,2600.67053416149,4695.18937391304
202,348.451544176418,895.712668589593,1113.06163108941,2295.30118043058,2178.36958043058,8240.91718043058
203,729.089142272126,478.729767272126,10180.9097672721,478.729767272126,478.729767272126,478.729767272126
204,1339.98583208937,9110.19039196793,1550.9603806841,1368.00020363405,984.731586408246,4831.03252978165
205,1024.61468774854,596.911129971541,443.468558400112,443.468558400112,3677.52855840011,3839.23155840011
206,644.979981204877,1523.83731453821,1639.45998120488,1639.45998120488,10392.5799120689,11818.9061701106
207,489.820533971608,415.348892180563,6976.30687135542,687.129245999326,966.920315427921,756.443042700649
208,-1e-05,-1e-05,10217.2356373285,9465.01873619555,9465.01873619555,10119.3112975166
209,187.017969796348,2048.2930736122,1574.18445303442,1574.18445303442,2220.99645303442,16442.6728530344
210,336.888208393217,326.186950970901,324.997922368421,4852.68192236842,324.445922368421,323.617922368421
211,59.1340683229814,2467.59319535497,1528.57595739182,354.804409937888,354.804409937888,354.804409937888
212,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,2770.81858071506
213,4576.83835027614,8227.35719322183,8227.35719322183,8227.35719322183,8843.48067890755,2251.54502609103
214,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,14024.6398708587
215,1585.7555811707,1202.14915224212,1202.14915224212,841.466159802187,6602.0450135161,780.737013516097
216,3334.92312774496,5620.27835353764,5733.19811161035,5380.06255082604,2396.45270467219,407.37947390296
217,534.822545080302,534.822545080302,534.822545080302,534.822545080302,10456.8784839726,27140.1258986015
218,302.200067494824,302.200067494824,302.200067494824,948.080361007591,620.015828571429,620.015828571429
219,-1e-05,-1e-05,3761.41442401563,329.450508861433,329.450508861433,328.114908861433
220,804.463405990494,692.254986175494,580.046566360494,3167.29456636049,963.652995289066,829.223016618368
221,47.8349473404255,47.8349473404255,6567.66094734043,47.8349473404255,504.453285023456,429.971205562788
222,525.842677432236,525.842677432236,525.842677432236,525.842677432236,525.842677432236,525.842677432236
223,3528.18234403981,2650.85391810599,884.835915156035,883.547915156035,791.390372213177,423.128200441748
224,74.4964236294963,74.4964236294963,74.4964236294963,74.4964236294963,74.4964236294963,74.4964236294963
225,3829.65293244643,3829.65293244643,3829.65293244643,2985.13330042412,2629.13517307892,3922.75917307892
226,315.308268928837,1608.93226892884,315.308268928837,315.308268928837,315.308268928837,315.308268928837
227,974.795361089508,1196.67407835065,1196.67407835065,1196.67407835065,1196.67407835065,1011.63612589827
228,140.68246118574,140.68246118574,140.68246118574,140.68246118574,140.68246118574,140.68246118574
229,1523.80791030908,543.256051891696,553.032252170023,553.032252170023,553.032252170023,9602.55511703489
230,1698.19255481911,810.192688365487,600.736688365487,600.736688365487,545.535888365487,393.733688365487
231,535.513893796732,535.513893796732,535.513893796732,535.513893796732,535.513893796732,366.72706506816
232,1325.73480550065,1325.73480550065,1325.73480550065,1325.73480550065,333.703724419568,223.478048743892
233,233.070024611033,233.070024611033,233.070024611033,604.503275277674,631.472843182434,1231.86346209
234,461.996998543909,461.996998543909,461.310298543909,1104.22381426992,2149.39819306471,11164.208337526
235,-1e-05,-1e-05,-1e-05,-1e-05,4217.98170840427,480.545453258009
236,1279.34213195876,1279.34213195876,255.868426391753,0,0,0
237,258.838208450704,258.838208450704,258.838208450704,258.838208450704,3492.8982084507,258.838208450704
238,427.940206603774,427.940206603774,427.940206603774,427.940206603774,427.940206603774,427.090006603774
239,674.125469641901,674.125469641901,1670.63583391054,1704.99826026463,1704.99826026463,1704.99826026463
240,937.936730596573,889.705844520623,731.232933128218,11021.1002661059,731.232933128218,577.790361556789
241,-1e-05,1791.9352158042,1256.85558364445,1178.82210767246,1065.74518459553,6364.72355537866
242,454.331334225309,454.331334225309,454.331334225309,454.331334225309,454.331334225309,424.409088941309
243,5841.40675537426,3461.66999704112,6860.9310023611,13256.86661567,4463.59131849698,1398.73383142459
244,-1e-05,-1e-05,-1e-05,92.8148971428571,459.497602420247,608.345453032132
245,5192.41886384566,5112.39534776357,4218.07567563242,640.796987107832,1904.85865359668,640.796987107832
246,-1e-05,-1e-05,-1e-05,4724.5790830165,1389.37054338833,225.10894338833
247,-1e-05,828.468746991609,582.764708067241,1846.82637455609,582.764708067241,1846.82637455609
248,5076.03146320378,5076.03146320378,5076.03146320378,4801.51079816942,3314.77826981586,1115.18393345223
249,602.648827733436,7998.37631026813,1493.51143291012,1493.51143291012,1493.51143291012,1493.51143291012
250,127.506641279664,127.506641279664,127.506641279664,127.506641279664,127.506641279664,127.506641279664
251,-1e-05,-1e-05,-1e-05,-1e-05,5301.72928423004,8339.94561308558
252,1208.79372849915,580.557061832484,1348.34095760614,876.385017256286,923.934224867147,809.712295408816
253,3317.57926115237,3106.30819118154,3106.30819118154,3106.30819118154,6857.81779118154,15358.3361182086
254,533.305295649752,533.305295649752,1180.11729564975,605.974495617918,605.928495617918,1714.74906704649
255,767.941419461933,767.941419461933,767.941419461933,2705.86885422742,3979.92186629331,13969.7984569303
256,61.7255940594059,61.7255940594059,61.7255940594059,130.726594059406,268.728594059406,268.728594059406
257,10672.8456415116,16044.8630947037,3125.41854690956,1142.47792190956,1097.59455398356,2858.49708227956
258,4200.7640279945,3947.95169469673,6823.04832465811,8058.27816148875,10706.7883198463,6430.80214913128
259,1567.23146502683,1514.86753577983,746.126625396825,224.024625396825,224.024625396825,224.024625396825
260,4739.04107632003,2061.06400191883,4496.1209430953,9370.59543888775,984.287761317355,978.556441317355
261,-1e-05,-1e-05,-1e-05,68.4764169680943,8922.72712726071,514.953127260707
262,-1e-05,-1e-05,-1e-05,-1e-05,956.565340808487,10268.9056898705
263,2246.00535788188,2246.00535788188,2246.00535788188,1717.96142387173,5432.54956330519,7090.54759840116
264,475.960557785766,811.629456080747,811.629456080747,599.004456080747,1062.06912622176,13233.0665469111
265,870.126566132245,1326.40953081975,658.427638007245,658.427638007245,1922.4893044961,658.427638007245
266,-1e-05,-1e-05,-1e-05,5219.59528206956,9584.02113291698,3689.21313291698
267,2608.04133265173,590.633537304419,1854.66250379327,973.939204635292,1249.4209594058,9215.7750560968
268,-1e-05,-1e-05,454.151372668008,1986.68576461559,469.811764828974,5806.01076482897
269,8660.03304866735,8660.03304866735,8660.03304866735,5144.7807723526,8401.63459263907,5252.2286365165
270,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,6353.23880368475
271,558.017236888949,558.017236888949,558.017236888949,558.017236888949,558.017236888949,354.032026335403
272,-1e-05,-1e-05,-1e-05,3314.23314174083,6139.34483527741,17984.5541407815
273,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1678.66362112676
274,-1e-05,-1e-05,78.0357692307692,4092.29969540293,7370.634049509,4273.46741972177
275,7388.50221927794,7388.50221927794,6502.04734891153,5637.34674709148,4880.97772811273,8338.05374658444
276,546.697166718841,513.103599568753,513.103599568753,513.103599568753,513.103599568753,425.154881620035
277,4055.01901851262,4055.01901851262,3961.57204292206,969.882653915708,5783.58672191384,6472.86588470453
278,2229.88133566641,2625.36282353743,14322.5133006023,7120.65601296137,2451.24648291287,15314.7389333796
279,2286.73329213395,767.248178164164,696.373178164164,494.653606735592,404.699249592735,404.699249592735
280,-1e-05,-1e-05,-1e-05,-1e-05,3665.02024942934,3100.15534503457
281,3134.57140020762,1870.50973371877,1870.50973371877,602.22374887029,348.566551900593,1612.62821838944
282,-1e-05,-1e-05,-1e-05,-1e-05,1892.8319091104,7657.94457664677
283,514.423536660148,261.611203362378,767.235869957918,261.611203362378,514.423536660148,5436.10720336238
284,1983.1338361947,2399.72049962064,5274.44049962064,4699.49649962064,1420.44068829988,1224.58472603573
285,571.56527613315,571.56527613315,571.56527613315,480.69519613315,376.84367613315,376.84367613315
286,552.883337274873,552.883337274873,552.883337274873,552.883337274873,704.225653400772,769.086646026157
287,1017.08862102471,1170.81478265693,12416.7912273555,18613.9084002763,4743.83417185714,5264.1799143
288,172.611232283748,10151.9963751409,7657.1500894266,172.611232283748,172.611232283748,9926.49723228375
289,1222.72218817799,2486.78385466684,1282.42068667559,3277.06392118036,1816.22014639411,9921.47571273599
290,-1e-05,-1e-05,35.8587347750503,268.940510812877,268.940510812877,268.940510812877
291,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,22149.0306482187
292,-1e-05,-1e-05,-1e-05,143.435064760657,215.152597140985,215.152597140985
293,5490.16002982499,14253.0389222743,9801.71732227432,2024.94241282439,1855.64753492825,8099.53253492825
294,3943.90100193621,3943.90100193621,2441.32265193621,476.412501936207,7079.09550118938,476.412501936207
295,2277.4582746062,2039.89822812888,12313.6631485076,8081.61014681658,4856.17035907558,1202.92586850758
296,2337.3464972612,2337.3464972612,2337.3464972612,2337.3464972612,2337.3464972612,1006.3076972612
297,100.367282112676,100.367282112676,100.367282112676,100.367282112676,100.367282112676,100.367282112676
298,609.258422787959,609.258422787959,592.980299138329,642.085451810714,1127.53038952825,625.620149253732
299,582.068161809132,524.108161809132,1954.04216159575,437.168161809132,437.168161809132,437.168161809132
300,3512.47425556184,3512.47425556184,3512.47425556184,3512.47425556184,3512.47425556184,17044.8664831916
301,3697.03207427631,3614.90760282087,3614.90760282087,5798.72529131645,18883.1796665377,5925.37926653769
302,354.06527088,354.06527088,354.06527088,354.06527088,354.06527088,271.779096349
303,975.330213635792,7739.46228764119,5099.21428764119,12970.9365438912,3856.895935181,2112.35571284023
304,601.25752579391,384.32124748491,567.370119321382,1299.56560666727,1299.56560666727,2219.12634512881
305,281.169484470954,281.169484470954,281.169484470954,281.169484470954,281.169484470954,3951.67298502624
306,2600.17125876487,2600.17125876487,2600.17125876487,2600.17125876487,276.166552882513,276.166552882513
307,413.709001529116,413.709001529116,413.709001529116,413.709001529116,413.709001529116,19833.2765612818
308,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,8263.7388478233
309,799.688237283279,1185.79351795478,1185.79351795478,1185.79351795478,975.47926079764,75.5658032404956
